# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4119448661804199	4.0018134117126465	1	0	0	3.9998133182525635	5.999873161315918
2	4.4238896369934082	8.003626823425293	1	0	0	7.999626636505127	8.9997463226318359
3	4.429041862487793	12.010235786437988	1	0	0	12.004233360290527	12.003204345703125
4	4.4341936111450195	16.016845703125	1	0	0	16.008840560913086	15.006662368774414
5	4.188835620880127	20.353364944458008	1	0	0	20.343193054199219	12.24812126159668
6	3.9434776306152344	24.689886093139648	1	0	0	24.677547454833984	8.9921512603759766
7	1.9717388153076172	30.35394287109375	1	0	0	30.338773727416992	4.4960756301879883
8	0	36.018001556396484	1	0	0	36	0
9	-1.9717388153076172	30.35394287109375	1	0	0	30.338773727416992	4.4960756301879883
10	-3.9434776306152344	24.689886093139648	1	0	0	24.677547454833984	8.9921512603759766
11	-4.188835620880127	20.353364944458008	1	0	0	20.343193054199219	12.24812126159668
12	-4.4341936111450195	16.016845703125	1	0	0	16.008840560913086	15.006662368774414
13	-4.429041862487793	12.010235786437988	1	0	0	12.004233360290527	12.003204345703125
14	-4.4238896369934082	8.003626823425293	1	0	0	7.999626636505127	8.9997463226318359
15	-4.4119448661804199	4.0018134117126465	1	0	0	3.9998133182525635	5.999873161315918
16	-4.4000000953674316	0	1	0	1	0	3
