# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4126224517822266	4.0018234252929688	1	0	0	3.9998233318328857	5.9998822212219238
2	4.4252443313598633	8.0036468505859375	1	0	0	7.9996466636657715	8.9997644424438477
3	4.4351129531860352	12.010715484619141	1	0	0	12.00471305847168	12.003573417663574
4	4.4449810981750488	16.017784118652344	1	0	0	16.00977897644043	15.007381439208984
5	4.2241277694702148	20.360340118408203	1	0	0	20.350164413452148	12.257308959960938
6	4.0032744407653809	24.70289421081543	1	0	0	24.690549850463867	8.9978084564208984
7	2.0016372203826904	30.360448837280273	1	0	0	30.34527587890625	4.4989032745361328
8	0	36.018001556396484	1	0	0	36	0
9	-2.0016372203826904	30.360448837280273	1	0	0	30.34527587890625	4.4989032745361328
10	-4.0032744407653809	24.70289421081543	1	0	0	24.690549850463867	8.9978084564208984
11	-4.2241277694702148	20.360340118408203	1	0	0	20.350164413452148	12.257308959960938
12	-4.4449810981750488	16.017784118652344	1	0	0	16.00977897644043	15.007381439208984
13	-4.4351129531860352	12.010715484619141	1	0	0	12.00471305847168	12.003573417663574
14	-4.4252443313598633	8.0036468505859375	1	0	0	7.9996466636657715	8.9997644424438477
15	-4.4126224517822266	4.0018234252929688	1	0	0	3.9998233318328857	5.9998822212219238
16	-4.4000000953674316	0	1	0	1	0	3
