# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4097909927368164	4.0036730766296387	1	0	0	4.0016722679138184	6.0012631416320801
2	4.4195818901062012	8.0073461532592773	1	0	0	8.0033445358276367	9.0025262832641602
3	4.3957700729370117	12.036129951477051	1	0	0	12.030115127563477	12.02265739440918
4	4.3719582557678223	16.064912796020508	1	0	0	16.056884765625	15.042787551879883
5	4.0682964324951172	20.371118545532227	1	0	0	20.360939025878906	12.193929672241211
6	3.764634370803833	24.677324295043945	1	0	0	24.66499137878418	8.9578666687011719
7	1.8823171854019165	30.347661972045898	1	0	0	30.332496643066406	4.4789323806762695
8	0	36.018001556396484	1	0	0	36	0
9	-1.8823171854019165	30.347661972045898	1	0	0	30.332496643066406	4.4789323806762695
10	-3.764634370803833	24.677324295043945	1	0	0	24.66499137878418	8.9578666687011719
11	-4.0682964324951172	20.371118545532227	1	0	0	20.360939025878906	12.193929672241211
12	-4.3719582557678223	16.064912796020508	1	0	0	16.056884765625	15.042787551879883
13	-4.3957700729370117	12.036129951477051	1	0	0	12.030115127563477	12.02265739440918
14	-4.4195818901062012	8.0073461532592773	1	0	0	8.0033445358276367	9.0025262832641602
15	-4.4097909927368164	4.0036730766296387	1	0	0	4.0016722679138184	6.0012631416320801
16	-4.4000000953674316	0	1	0	1	0	3
