# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4182934761047363	4.0023093223571777	1	0	0	4.0003089904785156	6.0002627372741699
2	4.436586856842041	8.0046186447143555	1	0	0	8.0006179809570312	9.0005254745483398
3	4.4280357360839844	12.016081809997559	1	0	0	12.010076522827148	12.007625579833984
4	4.4194841384887695	16.027544021606445	1	0	0	16.019535064697266	15.014726638793945
5	4.2276692390441895	20.211530685424805	1	0	0	20.20142936706543	12.36305046081543
6	4.0358543395996094	24.395515441894531	1	0	0	24.383323669433594	9.223332405090332
7	2.0179271697998047	30.206758499145508	1	0	0	30.191661834716797	4.611666202545166
8	0	36.018001556396484	1	0	0	36	0
9	-2.0179271697998047	30.206758499145508	1	0	0	30.191661834716797	4.611666202545166
10	-4.0358543395996094	24.395515441894531	1	0	0	24.383323669433594	9.223332405090332
11	-4.2276692390441895	20.211530685424805	1	0	0	20.20142936706543	12.36305046081543
12	-4.4194841384887695	16.027544021606445	1	0	0	16.019535064697266	15.014726638793945
13	-4.4280357360839844	12.016081809997559	1	0	0	12.010076522827148	12.007625579833984
14	-4.436586856842041	8.0046186447143555	1	0	0	8.0006179809570312	9.0005254745483398
15	-4.4182934761047363	4.0023093223571777	1	0	0	4.0003089904785156	6.0002627372741699
16	-4.4000000953674316	0	1	0	1	0	3
