# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4110860824584961	4.0023174285888672	1	0	0	4.0003170967102051	6.0002493858337402
2	4.4221715927124023	8.0046348571777344	1	0	0	8.0006341934204102	9.0004987716674805
3	4.4130325317382812	12.015978813171387	1	0	0	12.009973526000977	12.007511138916016
4	4.4038934707641602	16.027322769165039	1	0	0	16.019313812255859	15.014524459838867
5	4.2100191116333008	20.210268020629883	1	0	0	20.200168609619141	12.359132766723633
6	4.0161442756652832	24.393211364746094	1	0	0	24.381021499633789	9.220123291015625
7	2.0080721378326416	30.205604553222656	1	0	0	30.190509796142578	4.6100621223449707
8	0	36.018001556396484	1	0	0	36	0
9	-2.0080721378326416	30.205604553222656	1	0	0	30.190509796142578	4.6100621223449707
10	-4.0161442756652832	24.393211364746094	1	0	0	24.381021499633789	9.220123291015625
11	-4.2100191116333008	20.210268020629883	1	0	0	20.200168609619141	12.359132766723633
12	-4.4038934707641602	16.027322769165039	1	0	0	16.019313812255859	15.014524459838867
13	-4.4130325317382812	12.015978813171387	1	0	0	12.009973526000977	12.007511138916016
14	-4.4221715927124023	8.0046348571777344	1	0	0	8.0006341934204102	9.0004987716674805
15	-4.4110860824584961	4.0023174285888672	1	0	0	4.0003170967102051	6.0002493858337402
16	-4.4000000953674316	0	1	0	1	0	3
