# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4110984802246094	4.0026497840881348	1	0	0	4.0006494522094727	6.0004987716674805
2	4.4221973419189453	8.0052995681762695	1	0	0	8.0012989044189453	9.0009975433349609
3	4.4124231338500977	12.027885437011719	1	0	0	12.02187442779541	12.016437530517578
4	4.4026494026184082	16.050470352172852	1	0	0	16.042449951171875	15.031877517700195
5	4.0812373161315918	20.446588516235352	1	0	0	20.436370849609375	12.143390655517578
6	3.7598254680633545	24.842706680297852	1	0	0	24.830291748046875	8.8391456604003906
7	1.8799127340316772	30.430353164672852	1	0	0	30.415145874023438	4.4195728302001953
8	0	36.018001556396484	1	0	0	36	0
9	-1.8799127340316772	30.430353164672852	1	0	0	30.415145874023438	4.4195728302001953
10	-3.7598254680633545	24.842706680297852	1	0	0	24.830291748046875	8.8391456604003906
11	-4.0812373161315918	20.446588516235352	1	0	0	20.436370849609375	12.143390655517578
12	-4.4026494026184082	16.050470352172852	1	0	0	16.042449951171875	15.031877517700195
13	-4.4124231338500977	12.027885437011719	1	0	0	12.02187442779541	12.016437530517578
14	-4.4221973419189453	8.0052995681762695	1	0	0	8.0012989044189453	9.0009975433349609
15	-4.4110984802246094	4.0026497840881348	1	0	0	4.0006494522094727	6.0004987716674805
16	-4.4000000953674316	0	1	0	1	0	3
