# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4111514091491699	4.0023136138916016	1	0	0	4.0003132820129395	6.000246524810791
2	4.4223027229309082	8.0046272277832031	1	0	0	8.0006265640258789	9.000493049621582
3	4.4132461547851562	12.015900611877441	1	0	0	12.009895324707031	12.007452011108398
4	4.4041900634765625	16.027172088623047	1	0	0	16.019163131713867	15.014410018920898
5	4.211090087890625	20.209440231323242	1	0	0	20.1993408203125	12.360116958618164
6	4.0179901123046875	24.391706466674805	1	0	0	24.3795166015625	9.2216415405273438
7	2.0089950561523438	30.204853057861328	1	0	0	30.18975830078125	4.6108207702636719
8	0	36.018001556396484	1	0	0	36	0
9	-2.0089950561523438	30.204853057861328	1	0	0	30.18975830078125	4.6108207702636719
10	-4.0179901123046875	24.391706466674805	1	0	0	24.3795166015625	9.2216415405273438
11	-4.211090087890625	20.209440231323242	1	0	0	20.1993408203125	12.360116958618164
12	-4.4041900634765625	16.027172088623047	1	0	0	16.019163131713867	15.014410018920898
13	-4.4132461547851562	12.015900611877441	1	0	0	12.009895324707031	12.007452011108398
14	-4.4223027229309082	8.0046272277832031	1	0	0	8.0006265640258789	9.000493049621582
15	-4.4111514091491699	4.0023136138916016	1	0	0	4.0003132820129395	6.000246524810791
16	-4.4000000953674316	0	1	0	1	0	3
