# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4116230010986328	4.0023207664489746	1	0	0	4.0003204345703125	6.0002527236938477
2	4.4232463836669922	8.0046415328979492	1	0	0	8.000640869140625	9.0005054473876953
3	4.4193096160888672	12.016274452209473	1	0	0	12.010269165039062	12.007728576660156
4	4.4153728485107422	16.027908325195312	1	0	0	16.0198974609375	15.014951705932617
5	4.2493982315063477	20.216989517211914	1	0	0	20.206886291503906	12.370344161987305
6	4.0834236145019531	24.406074523925781	1	0	0	24.393877029418945	9.2276344299316406
7	2.0417118072509766	30.2120361328125	1	0	0	30.196937561035156	4.6138181686401367
8	0	36.018001556396484	1	0	0	36	0
9	-2.0417118072509766	30.2120361328125	1	0	0	30.196937561035156	4.6138181686401367
10	-4.0834236145019531	24.406074523925781	1	0	0	24.393877029418945	9.2276344299316406
11	-4.2493982315063477	20.216989517211914	1	0	0	20.206886291503906	12.370344161987305
12	-4.4153728485107422	16.027908325195312	1	0	0	16.0198974609375	15.014951705932617
13	-4.4193096160888672	12.016274452209473	1	0	0	12.010269165039062	12.007728576660156
14	-4.4232463836669922	8.0046415328979492	1	0	0	8.000640869140625	9.0005054473876953
15	-4.4116230010986328	4.0023207664489746	1	0	0	4.0003204345703125	6.0002527236938477
16	-4.4000000953674316	0	1	0	1	0	3
