# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4197912216186523	4.0018124580383301	1	0	0	3.9998123645782471	5.9998960494995117
2	4.4395818710327148	8.0036249160766602	1	0	0	7.9996247291564941	8.9997920989990234
3	4.4501709938049316	12.010932922363281	1	0	0	12.00493049621582	12.003782272338867
4	4.4607601165771484	16.018241882324219	1	0	0	16.010236740112305	15.007772445678711
5	4.2408552169799805	20.362424850463867	1	0	0	20.352249145507812	12.260299682617188
6	4.0209503173828125	24.706607818603516	1	0	0	24.69426155090332	8.9996166229248047
7	2.0104751586914062	30.362302780151367	1	0	0	30.347129821777344	4.4998092651367188
8	0	36.018001556396484	1	0	0	36	0
9	-2.0104751586914062	30.362302780151367	1	0	0	30.347129821777344	4.4998092651367188
10	-4.0209503173828125	24.706607818603516	1	0	0	24.69426155090332	8.9996166229248047
11	-4.2408552169799805	20.362424850463867	1	0	0	20.352249145507812	12.260299682617188
12	-4.4607601165771484	16.018241882324219	1	0	0	16.010236740112305	15.007772445678711
13	-4.4501709938049316	12.010932922363281	1	0	0	12.00493049621582	12.003782272338867
14	-4.4395818710327148	8.0036249160766602	1	0	0	7.9996247291564941	8.9997920989990234
15	-4.4197912216186523	4.0018124580383301	1	0	0	3.9998123645782471	5.9998960494995117
16	-4.4000000953674316	0	1	0	1	0	3
