# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4154682159423828	4.0037264823913574	1	0	0	4.0017256736755371	6.001317024230957
2	4.4309368133544922	8.0074529647827148	1	0	0	8.0034513473510742	9.0026340484619141
3	4.4069948196411133	12.036431312561035	1	0	0	12.030416488647461	12.022911071777344
4	4.3830528259277344	16.065410614013672	1	0	0	16.057382583618164	15.04318904876709
5	4.0836277008056641	20.361358642578125	1	0	0	20.35118293762207	12.20490837097168
6	3.784203052520752	24.657306671142578	1	0	0	24.644983291625977	8.9767379760742188
7	1.892101526260376	30.337652206420898	1	0	0	30.322490692138672	4.4883699417114258
8	0	36.018001556396484	1	0	0	36	0
9	-1.892101526260376	30.337652206420898	1	0	0	30.322490692138672	4.4883699417114258
10	-3.784203052520752	24.657306671142578	1	0	0	24.644983291625977	8.9767379760742188
11	-4.0836277008056641	20.361358642578125	1	0	0	20.35118293762207	12.20490837097168
12	-4.3830528259277344	16.065410614013672	1	0	0	16.057382583618164	15.04318904876709
13	-4.4069948196411133	12.036431312561035	1	0	0	12.030416488647461	12.022911071777344
14	-4.4309368133544922	8.0074529647827148	1	0	0	8.0034513473510742	9.0026340484619141
15	-4.4154682159423828	4.0037264823913574	1	0	0	4.0017256736755371	6.001317024230957
16	-4.4000000953674316	0	1	0	1	0	3
