# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4110898971557617	4.0026497840881348	1	0	0	4.0006494522094727	6.0004987716674805
2	4.4221792221069336	8.0052995681762695	1	0	0	8.0012989044189453	9.0009975433349609
3	4.4124107360839844	12.027885437011719	1	0	0	12.02187442779541	12.016437530517578
4	4.402641773223877	16.050470352172852	1	0	0	16.042449951171875	15.031877517700195
5	4.081268310546875	20.446592330932617	1	0	0	20.436374664306641	12.143403053283691
6	3.759894847869873	24.842716217041016	1	0	0	24.830301284790039	8.8391551971435547
7	1.8799474239349365	30.430356979370117	1	0	0	30.415149688720703	4.4195785522460938
8	0	36.018001556396484	1	0	0	36	0
9	-1.8799474239349365	30.430356979370117	1	0	0	30.415149688720703	4.4195785522460938
10	-3.759894847869873	24.842716217041016	1	0	0	24.830301284790039	8.8391551971435547
11	-4.081268310546875	20.446592330932617	1	0	0	20.436374664306641	12.143403053283691
12	-4.402641773223877	16.050470352172852	1	0	0	16.042449951171875	15.031877517700195
13	-4.4124107360839844	12.027885437011719	1	0	0	12.02187442779541	12.016437530517578
14	-4.4221792221069336	8.0052995681762695	1	0	0	8.0012989044189453	9.0009975433349609
15	-4.4110898971557617	4.0026497840881348	1	0	0	4.0006494522094727	6.0004987716674805
16	-4.4000000953674316	0	1	0	1	0	3
