# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4151105880737305	4.0036654472351074	1	0	0	4.0016646385192871	6.0012698173522949
2	4.4302215576171875	8.0073308944702148	1	0	0	8.0033292770385742	9.0025396347045898
3	4.4045019149780273	12.036036491394043	1	0	0	12.030021667480469	12.022621154785156
4	4.378781795501709	16.064743041992188	1	0	0	16.05671501159668	15.042703628540039
5	4.0616707801818848	20.368762969970703	1	0	0	20.358583450317383	12.191520690917969
6	3.7445597648620605	24.672782897949219	1	0	0	24.660451889038086	8.9563655853271484
7	1.8722798824310303	30.345392227172852	1	0	0	30.330226898193359	4.478182315826416
8	0	36.018001556396484	1	0	0	36	0
9	-1.8722798824310303	30.345392227172852	1	0	0	30.330226898193359	4.478182315826416
10	-3.7445597648620605	24.672782897949219	1	0	0	24.660451889038086	8.9563655853271484
11	-4.0616707801818848	20.368762969970703	1	0	0	20.358583450317383	12.191520690917969
12	-4.378781795501709	16.064743041992188	1	0	0	16.05671501159668	15.042703628540039
13	-4.4045019149780273	12.036036491394043	1	0	0	12.030021667480469	12.022621154785156
14	-4.4302215576171875	8.0073308944702148	1	0	0	8.0033292770385742	9.0025396347045898
15	-4.4151105880737305	4.0036654472351074	1	0	0	4.0016646385192871	6.0012698173522949
16	-4.4000000953674316	0	1	0	1	0	3
