# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4225001335144043	4.002312183380127	1	0	0	4.0003118515014648	6.0002813339233398
2	4.445000171661377	8.0046243667602539	1	0	0	8.0006237030029297	9.0005626678466797
3	4.443882942199707	12.016732215881348	1	0	0	12.010726928710938	12.008140563964844
4	4.4427657127380371	16.028841018676758	1	0	0	16.020830154418945	15.015718460083008
5	4.2877445220947266	20.22376823425293	1	0	0	20.213661193847656	12.37783145904541
6	4.132723331451416	24.418693542480469	1	0	0	24.406490325927734	9.2310609817504883
7	2.066361665725708	30.218347549438477	1	0	0	30.203245162963867	4.6155304908752441
8	0	36.018001556396484	1	0	0	36	0
9	-2.066361665725708	30.218347549438477	1	0	0	30.203245162963867	4.6155304908752441
10	-4.132723331451416	24.418693542480469	1	0	0	24.406490325927734	9.2310609817504883
11	-4.2877445220947266	20.22376823425293	1	0	0	20.213661193847656	12.37783145904541
12	-4.4427657127380371	16.028841018676758	1	0	0	16.020830154418945	15.015718460083008
13	-4.443882942199707	12.016732215881348	1	0	0	12.010726928710938	12.008140563964844
14	-4.445000171661377	8.0046243667602539	1	0	0	8.0006237030029297	9.0005626678466797
15	-4.4225001335144043	4.002312183380127	1	0	0	4.0003118515014648	6.0002813339233398
16	-4.4000000953674316	0	1	0	1	0	3
