# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4111003875732422	4.0023088455200195	1	0	0	4.0003085136413574	6.0002427101135254
2	4.4222011566162109	8.0046176910400391	1	0	0	8.0006170272827148	9.0004854202270508
3	4.4132699966430664	12.015822410583496	1	0	0	12.009817123413086	12.007392883300781
4	4.4043383598327637	16.02702522277832	1	0	0	16.019016265869141	15.014299392700195
5	4.2107658386230469	20.210647583007812	1	0	0	20.20054817199707	12.359137535095215
6	4.0171933174133301	24.394271850585938	1	0	0	24.382080078125	9.219630241394043
7	2.008596658706665	30.206134796142578	1	0	0	30.1910400390625	4.6098151206970215
8	0	36.018001556396484	1	0	0	36	0
9	-2.008596658706665	30.206134796142578	1	0	0	30.1910400390625	4.6098151206970215
10	-4.0171933174133301	24.394271850585938	1	0	0	24.382080078125	9.219630241394043
11	-4.2107658386230469	20.210647583007812	1	0	0	20.20054817199707	12.359137535095215
12	-4.4043383598327637	16.02702522277832	1	0	0	16.019016265869141	15.014299392700195
13	-4.4132699966430664	12.015822410583496	1	0	0	12.009817123413086	12.007392883300781
14	-4.4222011566162109	8.0046176910400391	1	0	0	8.0006170272827148	9.0004854202270508
15	-4.4111003875732422	4.0023088455200195	1	0	0	4.0003085136413574	6.0002427101135254
16	-4.4000000953674316	0	1	0	1	0	3
