# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4110937118530273	4.0023136138916016	1	0	0	4.0003132820129395	6.000246524810791
2	4.422187328338623	8.0046272277832031	1	0	0	8.0006265640258789	9.000493049621582
3	4.4131336212158203	12.015898704528809	1	0	0	12.009893417358398	12.007450103759766
4	4.4040799140930176	16.027168273925781	1	0	0	16.019159317016602	15.014407157897949
5	4.2110090255737305	20.209432601928711	1	0	0	20.199333190917969	12.360109329223633
6	4.0179381370544434	24.391698837280273	1	0	0	24.379508972167969	9.2216348648071289
7	2.0089690685272217	30.204849243164062	1	0	0	30.189754486083984	4.6108174324035645
8	0	36.018001556396484	1	0	0	36	0
9	-2.0089690685272217	30.204849243164062	1	0	0	30.189754486083984	4.6108174324035645
10	-4.0179381370544434	24.391698837280273	1	0	0	24.379508972167969	9.2216348648071289
11	-4.2110090255737305	20.209432601928711	1	0	0	20.199333190917969	12.360109329223633
12	-4.4040799140930176	16.027168273925781	1	0	0	16.019159317016602	15.014407157897949
13	-4.4131336212158203	12.015898704528809	1	0	0	12.009893417358398	12.007450103759766
14	-4.422187328338623	8.0046272277832031	1	0	0	8.0006265640258789	9.000493049621582
15	-4.4110937118530273	4.0023136138916016	1	0	0	4.0003132820129395	6.000246524810791
16	-4.4000000953674316	0	1	0	1	0	3
