# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4191532135009766	4.0018043518066406	1	0	0	3.9998044967651367	5.9998874664306641
2	4.4383058547973633	8.0036087036132812	1	0	0	7.9996089935302734	8.9997749328613281
3	4.4441366195678711	12.010463714599609	1	0	0	12.004461288452148	12.00341796875
4	4.4499673843383789	16.017318725585938	1	0	0	16.009313583374023	15.007061004638672
5	4.2056741714477539	20.355470657348633	1	0	0	20.345298767089844	12.251077651977539
6	3.9613804817199707	24.693622589111328	1	0	0	24.681282043457031	8.9939327239990234
7	1.9806902408599854	30.355812072753906	1	0	0	30.340641021728516	4.4969663619995117
8	0	36.018001556396484	1	0	0	36	0
9	-1.9806902408599854	30.355812072753906	1	0	0	30.340641021728516	4.4969663619995117
10	-3.9613804817199707	24.693622589111328	1	0	0	24.681282043457031	8.9939327239990234
11	-4.2056741714477539	20.355470657348633	1	0	0	20.345298767089844	12.251077651977539
12	-4.4499673843383789	16.017318725585938	1	0	0	16.009313583374023	15.007061004638672
13	-4.4441366195678711	12.010463714599609	1	0	0	12.004461288452148	12.00341796875
14	-4.4383058547973633	8.0036087036132812	1	0	0	7.9996089935302734	8.9997749328613281
15	-4.4191532135009766	4.0018043518066406	1	0	0	3.9998044967651367	5.9998874664306641
16	-4.4000000953674316	0	1	0	1	0	3
