# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4111051559448242	4.0023136138916016	1	0	0	4.0003132820129395	6.000246524810791
2	4.4222102165222168	8.0046272277832031	1	0	0	8.0006265640258789	9.000493049621582
3	4.4131498336791992	12.015898704528809	1	0	0	12.009893417358398	12.007450103759766
4	4.4040894508361816	16.027168273925781	1	0	0	16.019159317016602	15.014407157897949
5	4.2109804153442383	20.20942497253418	1	0	0	20.199325561523438	12.360097885131836
6	4.0178713798522949	24.391681671142578	1	0	0	24.379491806030273	9.2216300964355469
7	2.0089356899261475	30.204841613769531	1	0	0	30.189746856689453	4.6108145713806152
8	0	36.018001556396484	1	0	0	36	0
9	-2.0089356899261475	30.204841613769531	1	0	0	30.189746856689453	4.6108145713806152
10	-4.0178713798522949	24.391681671142578	1	0	0	24.379491806030273	9.2216300964355469
11	-4.2109804153442383	20.20942497253418	1	0	0	20.199325561523438	12.360097885131836
12	-4.4040894508361816	16.027168273925781	1	0	0	16.019159317016602	15.014407157897949
13	-4.4131498336791992	12.015898704528809	1	0	0	12.009893417358398	12.007450103759766
14	-4.4222102165222168	8.0046272277832031	1	0	0	8.0006265640258789	9.000493049621582
15	-4.4111051559448242	4.0023136138916016	1	0	0	4.0003132820129395	6.000246524810791
16	-4.4000000953674316	0	1	0	1	0	3
