# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4109492301940918	4.0024056434631348	1	0	0	4.0004053115844727	6.0003151893615723
2	4.421898365020752	8.0048112869262695	1	0	0	8.0008106231689453	9.0006303787231445
3	4.411198616027832	12.01764965057373	1	0	0	12.011643409729004	12.008766174316406
4	4.4004988670349121	16.030487060546875	1	0	0	16.022476196289062	15.016901016235352
5	4.1923623085021973	20.226268768310547	1	0	0	20.216159820556641	12.341018676757812
6	3.9842255115509033	24.422048568725586	1	0	0	24.409843444824219	9.1918849945068359
7	1.9921127557754517	30.220024108886719	1	0	0	30.204921722412109	4.595942497253418
8	0	36.018001556396484	1	0	0	36	0
9	-1.9921127557754517	30.220024108886719	1	0	0	30.204921722412109	4.595942497253418
10	-3.9842255115509033	24.422048568725586	1	0	0	24.409843444824219	9.1918849945068359
11	-4.1923623085021973	20.226268768310547	1	0	0	20.216159820556641	12.341018676757812
12	-4.4004988670349121	16.030487060546875	1	0	0	16.022476196289062	15.016901016235352
13	-4.411198616027832	12.01764965057373	1	0	0	12.011643409729004	12.008766174316406
14	-4.421898365020752	8.0048112869262695	1	0	0	8.0008106231689453	9.0006303787231445
15	-4.4109492301940918	4.0024056434631348	1	0	0	4.0004053115844727	6.0003151893615723
16	-4.4000000953674316	0	1	0	1	0	3
