# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4123334884643555	4.0016498565673828	1	0	0	3.999650239944458	5.9997520446777344
2	4.4246664047241211	8.0032997131347656	1	0	0	7.999300479888916	8.9995040893554688
3	4.4359045028686523	12.009878158569336	1	0	0	12.003876686096191	12.002947807312012
4	4.4471430778503418	16.016458511352539	1	0	0	16.008453369140625	15.006391525268555
5	4.1779766082763672	20.422468185424805	1	0	0	20.412261962890625	12.194513320922852
6	3.9088101387023926	24.828479766845703	1	0	0	24.816072463989258	8.8854913711547852
7	1.9544050693511963	30.423238754272461	1	0	0	30.408035278320312	4.4427461624145508
8	0	36.018001556396484	1	0	0	36	0
9	-1.9544050693511963	30.423238754272461	1	0	0	30.408035278320312	4.4427461624145508
10	-3.9088101387023926	24.828479766845703	1	0	0	24.816072463989258	8.8854913711547852
11	-4.1779766082763672	20.422468185424805	1	0	0	20.412261962890625	12.194513320922852
12	-4.4471430778503418	16.016458511352539	1	0	0	16.008453369140625	15.006391525268555
13	-4.4359045028686523	12.009878158569336	1	0	0	12.003876686096191	12.002947807312012
14	-4.4246664047241211	8.0032997131347656	1	0	0	7.999300479888916	8.9995040893554688
15	-4.4123334884643555	4.0016498565673828	1	0	0	3.999650239944458	5.9997520446777344
16	-4.4000000953674316	0	1	0	1	0	3
