# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4118137359619141	4.0023221969604492	1	0	0	4.0003218650817871	6.0002541542053223
2	4.4236268997192383	8.0046443939208984	1	0	0	8.0006437301635742	9.0005083084106445
3	4.421760082244873	12.016427040100098	1	0	0	12.010421752929688	12.007842063903809
4	4.4198932647705078	16.02821159362793	1	0	0	16.020200729370117	15.015176773071289
5	4.2626581192016602	20.221868515014648	1	0	0	20.211763381958008	12.372326850891113
6	4.1054229736328125	24.41552734375	1	0	0	24.403326034545898	9.2264442443847656
7	2.0527114868164062	30.216764450073242	1	0	0	30.201663970947266	4.6132211685180664
8	0	36.018001556396484	1	0	0	36	0
9	-2.0527114868164062	30.216764450073242	1	0	0	30.201663970947266	4.6132211685180664
10	-4.1054229736328125	24.41552734375	1	0	0	24.403326034545898	9.2264442443847656
11	-4.2626581192016602	20.221868515014648	1	0	0	20.211763381958008	12.372326850891113
12	-4.4198932647705078	16.02821159362793	1	0	0	16.020200729370117	15.015176773071289
13	-4.421760082244873	12.016427040100098	1	0	0	12.010421752929688	12.007842063903809
14	-4.4236268997192383	8.0046443939208984	1	0	0	8.0006437301635742	9.0005083084106445
15	-4.4118137359619141	4.0023221969604492	1	0	0	4.0003218650817871	6.0002541542053223
16	-4.4000000953674316	0	1	0	1	0	3
