# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.422515869140625	4.0023036003112793	1	0	0	4.0003032684326172	6.0002751350402832
2	4.4450311660766602	8.0046072006225586	1	0	0	8.0006065368652344	9.0005502700805664
3	4.444124698638916	12.016574859619141	1	0	0	12.01056957244873	12.008022308349609
4	4.4432182312011719	16.028543472290039	1	0	0	16.020532608032227	15.015494346618652
5	4.2885017395019531	20.224142074584961	1	0	0	20.214035034179688	12.37785530090332
6	4.1337847709655762	24.419742584228516	1	0	0	24.407539367675781	9.2305879592895508
7	2.0668923854827881	30.2188720703125	1	0	0	30.203769683837891	4.6152939796447754
8	0	36.018001556396484	1	0	0	36	0
9	-2.0668923854827881	30.2188720703125	1	0	0	30.203769683837891	4.6152939796447754
10	-4.1337847709655762	24.419742584228516	1	0	0	24.407539367675781	9.2305879592895508
11	-4.2885017395019531	20.224142074584961	1	0	0	20.214035034179688	12.37785530090332
12	-4.4432182312011719	16.028543472290039	1	0	0	16.020532608032227	15.015494346618652
13	-4.444124698638916	12.016574859619141	1	0	0	12.01056957244873	12.008022308349609
14	-4.4450311660766602	8.0046072006225586	1	0	0	8.0006065368652344	9.0005502700805664
15	-4.422515869140625	4.0023036003112793	1	0	0	4.0003032684326172	6.0002751350402832
16	-4.4000000953674316	0	1	0	1	0	3
