# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4107084274291992	4.0031070709228516	1	0	0	4.0011067390441895	6.0008406639099121
2	4.4214167594909668	8.0062141418457031	1	0	0	8.0022134780883789	9.0016813278198242
3	4.4055910110473633	12.028700828552246	1	0	0	12.022689819335938	12.017061233520508
4	4.3897647857666016	16.051189422607422	1	0	0	16.043167114257812	15.032442092895508
5	4.1369509696960449	20.315361022949219	1	0	0	20.305208206176758	12.258048057556152
6	3.8841369152069092	24.579532623291016	1	0	0	24.567249298095703	9.0558986663818359
7	1.9420684576034546	30.29876708984375	1	0	0	30.283624649047852	4.527949333190918
8	0	36.018001556396484	1	0	0	36	0
9	-1.9420684576034546	30.29876708984375	1	0	0	30.283624649047852	4.527949333190918
10	-3.8841369152069092	24.579532623291016	1	0	0	24.567249298095703	9.0558986663818359
11	-4.1369509696960449	20.315361022949219	1	0	0	20.305208206176758	12.258048057556152
12	-4.3897647857666016	16.051189422607422	1	0	0	16.043167114257812	15.032442092895508
13	-4.4055910110473633	12.028700828552246	1	0	0	12.022689819335938	12.017061233520508
14	-4.4214167594909668	8.0062141418457031	1	0	0	8.0022134780883789	9.0016813278198242
15	-4.4107084274291992	4.0031070709228516	1	0	0	4.0011067390441895	6.0008406639099121
16	-4.4000000953674316	0	1	0	1	0	3
