# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.409212589263916	4.0036964416503906	1	0	0	4.0016956329345703	6.0012798309326172
2	4.4184250831604004	8.0073928833007812	1	0	0	8.0033912658691406	9.0025596618652344
3	4.3911781311035156	12.035816192626953	1	0	0	12.029801368713379	12.022436141967773
4	4.3639311790466309	16.064239501953125	1	0	0	16.056211471557617	15.042312622070312
5	4.0497102737426758	20.355535507202148	1	0	0	20.345363616943359	12.198196411132812
6	3.7354893684387207	24.646833419799805	1	0	0	24.634515762329102	8.9727115631103516
7	1.8677446842193604	30.332414627075195	1	0	0	30.317256927490234	4.4863567352294922
8	0	36.018001556396484	1	0	0	36	0
9	-1.8677446842193604	30.332414627075195	1	0	0	30.317256927490234	4.4863567352294922
10	-3.7354893684387207	24.646833419799805	1	0	0	24.634515762329102	8.9727115631103516
11	-4.0497102737426758	20.355535507202148	1	0	0	20.345363616943359	12.198196411132812
12	-4.3639311790466309	16.064239501953125	1	0	0	16.056211471557617	15.042312622070312
13	-4.3911781311035156	12.035816192626953	1	0	0	12.029801368713379	12.022436141967773
14	-4.4184250831604004	8.0073928833007812	1	0	0	8.0033912658691406	9.0025596618652344
15	-4.409212589263916	4.0036964416503906	1	0	0	4.0016956329345703	6.0012798309326172
16	-4.4000000953674316	0	1	0	1	0	3
