# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4174566268920898	4.0022649765014648	1	0	0	4.0002646446228027	6.0002269744873047
2	4.4349126815795898	8.0045299530029297	1	0	0	8.0005292892456055	9.0004539489746094
3	4.4303188323974609	12.015518188476562	1	0	0	12.009513854980469	12.007194519042969
4	4.4257254600524902	16.026508331298828	1	0	0	16.018499374389648	15.013935089111328
5	4.243779182434082	20.227455139160156	1	0	0	20.21734619140625	12.35856819152832
6	4.061833381652832	24.428403854370117	1	0	0	24.416194915771484	9.2064762115478516
7	2.030916690826416	30.223201751708984	1	0	0	30.208097457885742	4.6032381057739258
8	0	36.018001556396484	1	0	0	36	0
9	-2.030916690826416	30.223201751708984	1	0	0	30.208097457885742	4.6032381057739258
10	-4.061833381652832	24.428403854370117	1	0	0	24.416194915771484	9.2064762115478516
11	-4.243779182434082	20.227455139160156	1	0	0	20.21734619140625	12.35856819152832
12	-4.4257254600524902	16.026508331298828	1	0	0	16.018499374389648	15.013935089111328
13	-4.4303188323974609	12.015518188476562	1	0	0	12.009513854980469	12.007194519042969
14	-4.4349126815795898	8.0045299530029297	1	0	0	8.0005292892456055	9.0004539489746094
15	-4.4174566268920898	4.0022649765014648	1	0	0	4.0002646446228027	6.0002269744873047
16	-4.4000000953674316	0	1	0	1	0	3
