# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4109182357788086	4.0032973289489746	1	0	0	4.0012965202331543	6.0009832382202148
2	4.4218363761901855	8.0065946578979492	1	0	0	8.0025930404663086	9.0019664764404297
3	4.407689094543457	12.040775299072266	1	0	0	12.034757614135742	12.026108741760254
4	4.3935413360595703	16.074954986572266	1	0	0	16.066921234130859	15.050250053405762
5	4.0207381248474121	20.555959701538086	1	0	0	20.545686721801758	12.045116424560547
6	3.647935152053833	25.036964416503906	1	0	0	25.024452209472656	8.6744260787963867
7	1.8239675760269165	30.527482986450195	1	0	0	30.512226104736328	4.3372130393981934
8	0	36.018001556396484	1	0	0	36	0
9	-1.8239675760269165	30.527482986450195	1	0	0	30.512226104736328	4.3372130393981934
10	-3.647935152053833	25.036964416503906	1	0	0	25.024452209472656	8.6744260787963867
11	-4.0207381248474121	20.555959701538086	1	0	0	20.545686721801758	12.045116424560547
12	-4.3935413360595703	16.074954986572266	1	0	0	16.066921234130859	15.050250053405762
13	-4.407689094543457	12.040775299072266	1	0	0	12.034757614135742	12.026108741760254
14	-4.4218363761901855	8.0065946578979492	1	0	0	8.0025930404663086	9.0019664764404297
15	-4.4109182357788086	4.0032973289489746	1	0	0	4.0012965202331543	6.0009832382202148
16	-4.4000000953674316	0	1	0	1	0	3
