# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4218392372131348	4.0023045539855957	1	0	0	4.0003042221069336	6.0002727508544922
2	4.4436783790588379	8.0046091079711914	1	0	0	8.0006084442138672	9.0005455017089844
3	4.4353818893432617	12.01616382598877	1	0	0	12.010158538818359	12.00771427154541
4	4.4270858764648438	16.027717590332031	1	0	0	16.019708633422852	15.014883041381836
5	4.2359037399291992	20.212562561035156	1	0	0	20.202461242675781	12.364518165588379
6	4.0447220802307129	24.397405624389648	1	0	0	24.385213851928711	9.2241783142089844
7	2.0223610401153564	30.207704544067383	1	0	0	30.192607879638672	4.6120882034301758
8	0	36.018001556396484	1	0	0	36	0
9	-2.0223610401153564	30.207704544067383	1	0	0	30.192607879638672	4.6120882034301758
10	-4.0447220802307129	24.397405624389648	1	0	0	24.385213851928711	9.2241783142089844
11	-4.2359037399291992	20.212562561035156	1	0	0	20.202461242675781	12.364518165588379
12	-4.4270858764648438	16.027717590332031	1	0	0	16.019708633422852	15.014883041381836
13	-4.4353818893432617	12.01616382598877	1	0	0	12.010158538818359	12.00771427154541
14	-4.4436783790588379	8.0046091079711914	1	0	0	8.0006084442138672	9.0005455017089844
15	-4.4218392372131348	4.0023045539855957	1	0	0	4.0003042221069336	6.0002727508544922
16	-4.4000000953674316	0	1	0	1	0	3
