# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4187564849853516	4.0023136138916016	1	0	0	4.0003132820129395	6.0002679824829102
2	4.4375128746032715	8.0046272277832031	1	0	0	8.0006265640258789	9.0005359649658203
3	4.4337186813354492	12.01642894744873	1	0	0	12.01042366027832	12.007884979248047
4	4.4299240112304688	16.028230667114258	1	0	0	16.020219802856445	15.015233993530273
5	4.2629423141479492	20.218669891357422	1	0	0	20.208564758300781	12.372369766235352
6	4.0959606170654297	24.409111022949219	1	0	0	24.39691162109375	9.2286138534545898
7	2.0479803085327148	30.213554382324219	1	0	0	30.198455810546875	4.6143069267272949
8	0	36.018001556396484	1	0	0	36	0
9	-2.0479803085327148	30.213554382324219	1	0	0	30.198455810546875	4.6143069267272949
10	-4.0959606170654297	24.409111022949219	1	0	0	24.39691162109375	9.2286138534545898
11	-4.2629423141479492	20.218669891357422	1	0	0	20.208564758300781	12.372369766235352
12	-4.4299240112304688	16.028230667114258	1	0	0	16.020219802856445	15.015233993530273
13	-4.4337186813354492	12.01642894744873	1	0	0	12.01042366027832	12.007884979248047
14	-4.4375128746032715	8.0046272277832031	1	0	0	8.0006265640258789	9.0005359649658203
15	-4.4187564849853516	4.0023136138916016	1	0	0	4.0003132820129395	6.0002679824829102
16	-4.4000000953674316	0	1	0	1	0	3
