# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4218378067016602	4.0023036003112793	1	0	0	4.0003032684326172	6.000272274017334
2	4.4436755180358887	8.0046072006225586	1	0	0	8.0006065368652344	9.000544548034668
3	4.435431957244873	12.016175270080566	1	0	0	12.010169982910156	12.007723808288574
4	4.4271883964538574	16.027742385864258	1	0	0	16.019733428955078	15.01490306854248
5	4.2347793579101562	20.214632034301758	1	0	0	20.204530715942383	12.362597465515137
6	4.0423707962036133	24.401523590087891	1	0	0	24.389328002929688	9.2206840515136719
7	2.0211853981018066	30.209760665893555	1	0	0	30.194664001464844	4.6103420257568359
8	0	36.018001556396484	1	0	0	36	0
9	-2.0211853981018066	30.209760665893555	1	0	0	30.194664001464844	4.6103420257568359
10	-4.0423707962036133	24.401523590087891	1	0	0	24.389328002929688	9.2206840515136719
11	-4.2347793579101562	20.214632034301758	1	0	0	20.204530715942383	12.362597465515137
12	-4.4271883964538574	16.027742385864258	1	0	0	16.019733428955078	15.01490306854248
13	-4.435431957244873	12.016175270080566	1	0	0	12.010169982910156	12.007723808288574
14	-4.4436755180358887	8.0046072006225586	1	0	0	8.0006065368652344	9.000544548034668
15	-4.4218378067016602	4.0023036003112793	1	0	0	4.0003032684326172	6.000272274017334
16	-4.4000000953674316	0	1	0	1	0	3
