# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4092912673950195	4.0036864280700684	1	0	0	4.001685619354248	6.0012722015380859
2	4.4185829162597656	8.0073728561401367	1	0	0	8.0033712387084961	9.0025444030761719
3	4.3914999961853027	12.035687446594238	1	0	0	12.029672622680664	12.0223388671875
4	4.3644170761108398	16.064001083374023	1	0	0	16.055973052978516	15.042132377624512
5	4.0509977340698242	20.354829788208008	1	0	0	20.344657897949219	12.199129104614258
6	3.7375788688659668	24.645656585693359	1	0	0	24.633340835571289	8.9740390777587891
7	1.8687894344329834	30.331827163696289	1	0	0	30.316669464111328	4.4870204925537109
8	0	36.018001556396484	1	0	0	36	0
9	-1.8687894344329834	30.331827163696289	1	0	0	30.316669464111328	4.4870204925537109
10	-3.7375788688659668	24.645656585693359	1	0	0	24.633340835571289	8.9740390777587891
11	-4.0509977340698242	20.354829788208008	1	0	0	20.344657897949219	12.199129104614258
12	-4.3644170761108398	16.064001083374023	1	0	0	16.055973052978516	15.042132377624512
13	-4.3914999961853027	12.035687446594238	1	0	0	12.029672622680664	12.0223388671875
14	-4.4185829162597656	8.0073728561401367	1	0	0	8.0033712387084961	9.0025444030761719
15	-4.4092912673950195	4.0036864280700684	1	0	0	4.001685619354248	6.0012722015380859
16	-4.4000000953674316	0	1	0	1	0	3
