# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4131917953491211	4.001737117767334	1	0	0	3.999737024307251	5.9998188018798828
2	4.4263830184936523	8.003474235534668	1	0	0	7.999474048614502	8.9996376037597656
3	4.4411697387695312	12.013802528381348	1	0	0	12.007798194885254	12.005901336669922
4	4.4559564590454102	16.024131774902344	1	0	0	16.016122817993164	15.012165069580078
5	4.1956849098205566	20.458145141601562	1	0	0	20.447921752929688	12.176654815673828
6	3.935413122177124	24.892160415649414	1	0	0	24.879720687866211	8.8470783233642578
7	1.967706561088562	30.455081939697266	1	0	0	30.439861297607422	4.4235382080078125
8	0	36.018001556396484	1	0	0	36	0
9	-1.967706561088562	30.455081939697266	1	0	0	30.439861297607422	4.4235382080078125
10	-3.935413122177124	24.892160415649414	1	0	0	24.879720687866211	8.8470783233642578
11	-4.1956849098205566	20.458145141601562	1	0	0	20.447921752929688	12.176654815673828
12	-4.4559564590454102	16.024131774902344	1	0	0	16.016122817993164	15.012165069580078
13	-4.4411697387695312	12.013802528381348	1	0	0	12.007798194885254	12.005901336669922
14	-4.4263830184936523	8.003474235534668	1	0	0	7.999474048614502	8.9996376037597656
15	-4.4131917953491211	4.001737117767334	1	0	0	3.999737024307251	5.9998188018798828
16	-4.4000000953674316	0	1	0	1	0	3
