# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.411808967590332	4.0023231506347656	1	0	0	4.0003228187561035	6.0002551078796387
2	4.4236173629760742	8.0046463012695312	1	0	0	8.000645637512207	9.0005102157592773
3	4.4217023849487305	12.016415596008301	1	0	0	12.010410308837891	12.007833480834961
4	4.4197878837585449	16.028186798095703	1	0	0	16.020175933837891	15.015157699584961
5	4.2637834548950195	20.219799041748047	1	0	0	20.209693908691406	12.374258041381836
6	4.1077795028686523	24.411413192749023	1	0	0	24.399213790893555	9.2299404144287109
7	2.0538897514343262	30.21470832824707	1	0	0	30.199607849121094	4.6149697303771973
8	0	36.018001556396484	1	0	0	36	0
9	-2.0538897514343262	30.21470832824707	1	0	0	30.199607849121094	4.6149697303771973
10	-4.1077795028686523	24.411413192749023	1	0	0	24.399213790893555	9.2299404144287109
11	-4.2637834548950195	20.219799041748047	1	0	0	20.209693908691406	12.374258041381836
12	-4.4197878837585449	16.028186798095703	1	0	0	16.020175933837891	15.015157699584961
13	-4.4217023849487305	12.016415596008301	1	0	0	12.010410308837891	12.007833480834961
14	-4.4236173629760742	8.0046463012695312	1	0	0	8.000645637512207	9.0005102157592773
15	-4.411808967590332	4.0023231506347656	1	0	0	4.0003228187561035	6.0002551078796387
16	-4.4000000953674316	0	1	0	1	0	3
