# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4127135276794434	4.0024147033691406	1	0	0	4.0004143714904785	6.0003256797790527
2	4.4254269599914551	8.0048294067382812	1	0	0	8.000828742980957	9.0006513595581055
3	4.4199142456054688	12.018091201782227	1	0	0	12.0120849609375	12.009096145629883
4	4.4144020080566406	16.031352996826172	1	0	0	16.023342132568359	15.017541885375977
5	4.2334918975830078	20.23419189453125	1	0	0	20.224079132080078	12.351552963256836
6	4.0525813102722168	24.437030792236328	1	0	0	24.42481803894043	9.1980781555175781
7	2.0262906551361084	30.227516174316406	1	0	0	30.212409973144531	4.5990381240844727
8	0	36.018001556396484	1	0	0	36	0
9	-2.0262906551361084	30.227516174316406	1	0	0	30.212409973144531	4.5990381240844727
10	-4.0525813102722168	24.437030792236328	1	0	0	24.42481803894043	9.1980781555175781
11	-4.2334918975830078	20.23419189453125	1	0	0	20.224079132080078	12.351552963256836
12	-4.4144020080566406	16.031352996826172	1	0	0	16.023342132568359	15.017541885375977
13	-4.4199142456054688	12.018091201782227	1	0	0	12.0120849609375	12.009096145629883
14	-4.4254269599914551	8.0048294067382812	1	0	0	8.000828742980957	9.0006513595581055
15	-4.4127135276794434	4.0024147033691406	1	0	0	4.0004143714904785	6.0003256797790527
16	-4.4000000953674316	0	1	0	1	0	3
