# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.411381721496582	4.0023179054260254	1	0	0	4.0003175735473633	6.0002503395080566
2	4.4227628707885742	8.0046358108520508	1	0	0	8.0006351470947266	9.0005006790161133
3	4.4164199829101562	12.016106605529785	1	0	0	12.010101318359375	12.007603645324707
4	4.4100766181945801	16.027576446533203	1	0	0	16.019567489624023	15.014706611633301
5	4.2317008972167969	20.213516235351562	1	0	0	20.203414916992188	12.365586280822754
6	4.0533251762390137	24.399454116821289	1	0	0	24.387260437011719	9.2248516082763672
7	2.0266625881195068	30.20872688293457	1	0	0	30.193630218505859	4.6124258041381836
8	0	36.018001556396484	1	0	0	36	0
9	-2.0266625881195068	30.20872688293457	1	0	0	30.193630218505859	4.6124258041381836
10	-4.0533251762390137	24.399452209472656	1	0	0	24.387258529663086	9.224853515625
11	-4.2317008972167969	20.21351432800293	1	0	0	20.203413009643555	12.365588188171387
12	-4.4100766181945801	16.027576446533203	1	0	0	16.019567489624023	15.014706611633301
13	-4.4164199829101562	12.016106605529785	1	0	0	12.010101318359375	12.007603645324707
14	-4.4227628707885742	8.0046358108520508	1	0	0	8.0006351470947266	9.0005006790161133
15	-4.411381721496582	4.0023179054260254	1	0	0	4.0003175735473633	6.0002503395080566
16	-4.4000000953674316	0	1	0	1	0	3
