# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4110970497131348	4.0023136138916016	1	0	0	4.0003132820129395	6.000246524810791
2	4.4221940040588379	8.0046272277832031	1	0	0	8.0006265640258789	9.000493049621582
3	4.4131708145141602	12.015900611877441	1	0	0	12.009895324707031	12.007452011108398
4	4.4041476249694824	16.02717399597168	1	0	0	16.0191650390625	15.014411926269531
5	4.211247444152832	20.209482192993164	1	0	0	20.199382781982422	12.360170364379883
6	4.0183467864990234	24.391788482666016	1	0	0	24.379598617553711	9.2216720581054688
7	2.0091733932495117	30.20489501953125	1	0	0	30.189800262451172	4.610835075378418
8	0	36.018001556396484	1	0	0	36	0
9	-2.0091733932495117	30.20489501953125	1	0	0	30.189800262451172	4.610835075378418
10	-4.0183467864990234	24.391788482666016	1	0	0	24.379598617553711	9.2216720581054688
11	-4.211247444152832	20.209482192993164	1	0	0	20.199382781982422	12.360170364379883
12	-4.4041476249694824	16.02717399597168	1	0	0	16.0191650390625	15.014411926269531
13	-4.4131708145141602	12.015900611877441	1	0	0	12.009895324707031	12.007452011108398
14	-4.4221940040588379	8.0046272277832031	1	0	0	8.0006265640258789	9.000493049621582
15	-4.4110970497131348	4.0023136138916016	1	0	0	4.0003132820129395	6.000246524810791
16	-4.4000000953674316	0	1	0	1	0	3
