# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4099979400634766	4.0030832290649414	1	0	0	4.0010828971862793	6.000821590423584
2	4.4199962615966797	8.0061664581298828	1	0	0	8.0021657943725586	9.001643180847168
3	4.3995985984802246	12.028170585632324	1	0	0	12.022159576416016	12.016677856445312
4	4.3792009353637695	16.050172805786133	1	0	0	16.042152404785156	15.031711578369141
5	4.1020326614379883	20.308126449584961	1	0	0	20.297977447509766	12.249892234802246
6	3.8248641490936279	24.566078186035156	1	0	0	24.553800582885742	9.0512628555297852
7	1.912432074546814	30.29203987121582	1	0	0	30.276901245117188	4.5256309509277344
8	0	36.018001556396484	1	0	0	36	0
9	-1.912432074546814	30.29203987121582	1	0	0	30.276901245117188	4.5256309509277344
10	-3.8248641490936279	24.566078186035156	1	0	0	24.553800582885742	9.0512628555297852
11	-4.1020326614379883	20.308126449584961	1	0	0	20.297977447509766	12.249892234802246
12	-4.3792009353637695	16.050172805786133	1	0	0	16.042152404785156	15.031711578369141
13	-4.3995985984802246	12.028170585632324	1	0	0	12.022159576416016	12.016677856445312
14	-4.4199962615966797	8.0061664581298828	1	0	0	8.0021657943725586	9.001643180847168
15	-4.4099979400634766	4.0030832290649414	1	0	0	4.0010828971862793	6.000821590423584
16	-4.4000000953674316	0	1	0	1	0	3
