# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4107170104980469	4.0031075477600098	1	0	0	4.0011072158813477	6.0008411407470703
2	4.4214344024658203	8.0062150955200195	1	0	0	8.0022144317626953	9.0016822814941406
3	4.4055895805358887	12.028706550598145	1	0	0	12.022695541381836	12.017066955566406
4	4.389744758605957	16.051198959350586	1	0	0	16.043176651000977	15.032451629638672
5	4.1370072364807129	20.315134048461914	1	0	0	20.304981231689453	12.258228302001953
6	3.8842694759368896	24.579067230224609	1	0	0	24.566783905029297	9.0562610626220703
7	1.9421347379684448	30.298534393310547	1	0	0	30.283391952514648	4.5281305313110352
8	0	36.018001556396484	1	0	0	36	0
9	-1.9421347379684448	30.298534393310547	1	0	0	30.283391952514648	4.5281305313110352
10	-3.8842694759368896	24.579067230224609	1	0	0	24.566783905029297	9.0562610626220703
11	-4.1370072364807129	20.315134048461914	1	0	0	20.304981231689453	12.258228302001953
12	-4.389744758605957	16.051198959350586	1	0	0	16.043176651000977	15.032451629638672
13	-4.4055895805358887	12.028706550598145	1	0	0	12.022695541381836	12.017066955566406
14	-4.4214344024658203	8.0062150955200195	1	0	0	8.0022144317626953	9.0016822814941406
15	-4.4107170104980469	4.0031075477600098	1	0	0	4.0011072158813477	6.0008411407470703
16	-4.4000000953674316	0	1	0	1	0	3
