# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4144144058227539	4.0016379356384277	1	0	0	3.9996383190155029	5.9997482299804688
2	4.428828239440918	8.0032758712768555	1	0	0	7.9992766380310059	8.9994964599609375
3	4.4464197158813477	12.010622024536133	1	0	0	12.004619598388672	12.003532409667969
4	4.4640107154846191	16.017967224121094	1	0	0	16.00996208190918	15.007568359375
5	4.2168188095092773	20.443103790283203	1	0	0	20.432888031005859	12.194931983947754
6	3.9696264266967773	24.868244171142578	1	0	0	24.855815887451172	8.8725595474243164
7	1.9848132133483887	30.443120956420898	1	0	0	30.427907943725586	4.4362797737121582
8	0	36.018001556396484	1	0	0	36	0
9	-1.9848132133483887	30.443120956420898	1	0	0	30.427907943725586	4.4362797737121582
10	-3.9696264266967773	24.868244171142578	1	0	0	24.855815887451172	8.8725595474243164
11	-4.2168188095092773	20.443103790283203	1	0	0	20.432888031005859	12.194931983947754
12	-4.4640107154846191	16.017967224121094	1	0	0	16.00996208190918	15.007568359375
13	-4.4464197158813477	12.010622024536133	1	0	0	12.004619598388672	12.003532409667969
14	-4.428828239440918	8.0032758712768555	1	0	0	7.9992766380310059	8.9994964599609375
15	-4.4144144058227539	4.0016379356384277	1	0	0	3.9996383190155029	5.9997482299804688
16	-4.4000000953674316	0	1	0	1	0	3
