# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4124011993408203	4.0016498565673828	1	0	0	3.999650239944458	5.9997520446777344
2	4.4248027801513672	8.0032997131347656	1	0	0	7.999300479888916	8.9995040893554688
3	4.4360837936401367	12.009886741638184	1	0	0	12.003885269165039	12.002954483032227
4	4.447364330291748	16.016475677490234	1	0	0	16.00847053527832	15.006404876708984
5	4.1784086227416992	20.422550201416016	1	0	0	20.412343978881836	12.194606781005859
6	3.9094524383544922	24.828624725341797	1	0	0	24.816217422485352	8.8855476379394531
7	1.9547262191772461	30.423311233520508	1	0	0	30.408107757568359	4.442774772644043
8	0	36.018001556396484	1	0	0	36	0
9	-1.9547262191772461	30.423311233520508	1	0	0	30.408107757568359	4.442774772644043
10	-3.9094524383544922	24.828624725341797	1	0	0	24.816217422485352	8.8855476379394531
11	-4.1784086227416992	20.422550201416016	1	0	0	20.412343978881836	12.194606781005859
12	-4.447364330291748	16.016475677490234	1	0	0	16.00847053527832	15.006404876708984
13	-4.4360837936401367	12.009886741638184	1	0	0	12.003885269165039	12.002954483032227
14	-4.4248027801513672	8.0032997131347656	1	0	0	7.999300479888916	8.9995040893554688
15	-4.4124011993408203	4.0016498565673828	1	0	0	3.999650239944458	5.9997520446777344
16	-4.4000000953674316	0	1	0	1	0	3
