# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4110913276672363	4.0023140907287598	1	0	0	4.0003137588500977	6.0002470016479492
2	4.422182559967041	8.0046281814575195	1	0	0	8.0006275177001953	9.0004940032958984
3	4.4131059646606445	12.01591682434082	1	0	0	12.00991153717041	12.007464408874512
4	4.404029369354248	16.027204513549805	1	0	0	16.019195556640625	15.014434814453125
5	4.2107658386230469	20.209589004516602	1	0	0	20.199489593505859	12.359902381896973
6	4.0175018310546875	24.391975402832031	1	0	0	24.379785537719727	9.2213315963745117
7	2.0087509155273438	30.204986572265625	1	0	0	30.189891815185547	4.6106662750244141
8	0	36.018001556396484	1	0	0	36	0
9	-2.0087509155273438	30.204986572265625	1	0	0	30.189891815185547	4.6106662750244141
10	-4.0175018310546875	24.391975402832031	1	0	0	24.379785537719727	9.2213315963745117
11	-4.2107658386230469	20.209589004516602	1	0	0	20.199489593505859	12.359902381896973
12	-4.404029369354248	16.027204513549805	1	0	0	16.019195556640625	15.014434814453125
13	-4.4131059646606445	12.01591682434082	1	0	0	12.00991153717041	12.007464408874512
14	-4.422182559967041	8.0046281814575195	1	0	0	8.0006275177001953	9.0004940032958984
15	-4.4110913276672363	4.0023140907287598	1	0	0	4.0003137588500977	6.0002470016479492
16	-4.4000000953674316	0	1	0	1	0	3
