# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4187593460083008	4.002312183380127	1	0	0	4.0003118515014648	6.0002670288085938
2	4.4375190734863281	8.0046243667602539	1	0	0	8.0006237030029297	9.0005340576171875
3	4.4337654113769531	12.016396522521973	1	0	0	12.010391235351562	12.00786018371582
4	4.4300117492675781	16.028169631958008	1	0	0	16.020158767700195	15.015186309814453
5	4.2630939483642578	20.218746185302734	1	0	0	20.208641052246094	12.372373580932617
6	4.0961756706237793	24.409324645996094	1	0	0	24.397125244140625	9.2285165786743164
7	2.0480878353118896	30.213661193847656	1	0	0	30.198562622070312	4.6142582893371582
8	0	36.018001556396484	1	0	0	36	0
9	-2.0480878353118896	30.213661193847656	1	0	0	30.198562622070312	4.6142582893371582
10	-4.0961756706237793	24.409324645996094	1	0	0	24.397125244140625	9.2285165786743164
11	-4.2630939483642578	20.218746185302734	1	0	0	20.208641052246094	12.372373580932617
12	-4.4300117492675781	16.028169631958008	1	0	0	16.020158767700195	15.015186309814453
13	-4.4337654113769531	12.016396522521973	1	0	0	12.010391235351562	12.00786018371582
14	-4.4375190734863281	8.0046243667602539	1	0	0	8.0006237030029297	9.0005340576171875
15	-4.4187593460083008	4.002312183380127	1	0	0	4.0003118515014648	6.0002670288085938
16	-4.4000000953674316	0	1	0	1	0	3
