# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4170303344726562	4.0030922889709473	1	0	0	4.0010919570922852	6.0008459091186523
2	4.4340605735778809	8.0061845779418945	1	0	0	8.0021839141845703	9.0016918182373047
3	4.4143986701965332	12.028451919555664	1	0	0	12.022440910339355	12.01692008972168
4	4.3947367668151855	16.050718307495117	1	0	0	16.042697906494141	15.032148361206055
5	4.1185774803161621	20.310230255126953	1	0	0	20.300079345703125	12.25258731842041
6	3.8424181938171387	24.569742202758789	1	0	0	24.557462692260742	9.0528392791748047
7	1.9212090969085693	30.29387092590332	1	0	0	30.278732299804688	4.5264191627502441
8	0	36.018001556396484	1	0	0	36	0
9	-1.9212090969085693	30.29387092590332	1	0	0	30.278732299804688	4.5264191627502441
10	-3.8424181938171387	24.569742202758789	1	0	0	24.557462692260742	9.0528392791748047
11	-4.1185774803161621	20.310230255126953	1	0	0	20.300079345703125	12.25258731842041
12	-4.3947367668151855	16.050718307495117	1	0	0	16.042697906494141	15.032148361206055
13	-4.4143986701965332	12.028451919555664	1	0	0	12.022440910339355	12.01692008972168
14	-4.4340605735778809	8.0061845779418945	1	0	0	8.0021839141845703	9.0016918182373047
15	-4.4170303344726562	4.0030922889709473	1	0	0	4.0010919570922852	6.0008459091186523
16	-4.4000000953674316	0	1	0	1	0	3
