# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4170312881469727	4.0030913352966309	1	0	0	4.0010910034179688	6.0008454322814941
2	4.4340620040893555	8.0061826705932617	1	0	0	8.0021820068359375	9.0016908645629883
3	4.4144124984741211	12.028445243835449	1	0	0	12.022434234619141	12.016916275024414
4	4.3947629928588867	16.05070686340332	1	0	0	16.042686462402344	15.032140731811523
5	4.1184811592102051	20.310451507568359	1	0	0	20.300300598144531	12.25239372253418
6	3.8421995639801025	24.570196151733398	1	0	0	24.557916641235352	9.0524654388427734
7	1.9210997819900513	30.294095993041992	1	0	0	30.278957366943359	4.5262331962585449
8	0	36.018001556396484	1	0	0	36	0
9	-1.9210997819900513	30.294095993041992	1	0	0	30.278957366943359	4.5262331962585449
10	-3.8421995639801025	24.570196151733398	1	0	0	24.557916641235352	9.0524654388427734
11	-4.1184811592102051	20.310451507568359	1	0	0	20.300300598144531	12.25239372253418
12	-4.3947629928588867	16.05070686340332	1	0	0	16.042686462402344	15.032140731811523
13	-4.4144124984741211	12.028445243835449	1	0	0	12.022434234619141	12.016916275024414
14	-4.4340620040893555	8.0061826705932617	1	0	0	8.0021820068359375	9.0016908645629883
15	-4.4170312881469727	4.0030913352966309	1	0	0	4.0010910034179688	6.0008454322814941
16	-4.4000000953674316	0	1	0	1	0	3
