# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4191513061523438	4.0018048286437988	1	0	0	3.9998049736022949	5.9998879432678223
2	4.4383025169372559	8.0036096572875977	1	0	0	7.9996099472045898	8.9997758865356445
3	4.4441051483154297	12.010490417480469	1	0	0	12.004487991333008	12.003437042236328
4	4.4499073028564453	16.017370223999023	1	0	0	16.009365081787109	15.007098197937012
5	4.2054314613342285	20.355615615844727	1	0	0	20.345443725585938	12.250881195068359
6	3.9609553813934326	24.693864822387695	1	0	0	24.681524276733398	8.9936561584472656
7	1.9804776906967163	30.355934143066406	1	0	0	30.340763092041016	4.4968271255493164
8	0	36.018001556396484	1	0	0	36	0
9	-1.9804776906967163	30.355934143066406	1	0	0	30.340763092041016	4.4968271255493164
10	-3.9609553813934326	24.693864822387695	1	0	0	24.681524276733398	8.9936561584472656
11	-4.2054314613342285	20.355615615844727	1	0	0	20.345443725585938	12.250881195068359
12	-4.4499073028564453	16.017370223999023	1	0	0	16.009365081787109	15.007098197937012
13	-4.4441051483154297	12.010490417480469	1	0	0	12.004487991333008	12.003437042236328
14	-4.4383025169372559	8.0036096572875977	1	0	0	7.9996099472045898	8.9997758865356445
15	-4.4191513061523438	4.0018048286437988	1	0	0	3.9998049736022949	5.9998879432678223
16	-4.4000000953674316	0	1	0	1	0	3
