# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.412602424621582	4.0018248558044434	1	0	0	3.9998247623443604	5.9998836517333984
2	4.4252047538757324	8.0036497116088867	1	0	0	7.9996495246887207	8.9997673034667969
3	4.4350566864013672	12.010746002197266	1	0	0	12.004743576049805	12.003597259521484
4	4.444908618927002	16.017843246459961	1	0	0	16.009838104248047	15.007427215576172
5	4.2239160537719727	20.360494613647461	1	0	0	20.350318908691406	12.257121086120605
6	4.0029239654541016	24.703144073486328	1	0	0	24.690797805786133	8.9975452423095703
7	2.0014619827270508	30.360570907592773	1	0	0	30.34539794921875	4.4987735748291016
8	0	36.018001556396484	1	0	0	36	0
9	-2.0014619827270508	30.360570907592773	1	0	0	30.34539794921875	4.4987735748291016
10	-4.0029239654541016	24.703144073486328	1	0	0	24.690797805786133	8.9975452423095703
11	-4.2239160537719727	20.360494613647461	1	0	0	20.350318908691406	12.257121086120605
12	-4.444908618927002	16.017843246459961	1	0	0	16.009838104248047	15.007427215576172
13	-4.4350566864013672	12.010746002197266	1	0	0	12.004743576049805	12.003597259521484
14	-4.4252047538757324	8.0036497116088867	1	0	0	7.9996495246887207	8.9997673034667969
15	-4.412602424621582	4.0018248558044434	1	0	0	3.9998247623443604	5.9998836517333984
16	-4.4000000953674316	0	1	0	1	0	3
