# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4124026298522949	4.0016264915466309	1	0	0	3.999626636505127	5.9997344017028809
2	4.4248051643371582	8.0032529830932617	1	0	0	7.9992532730102539	8.9994688034057617
3	4.4371128082275391	12.009984970092773	1	0	0	12.003982543945312	12.003029823303223
4	4.4494209289550781	16.016716003417969	1	0	0	16.008710861206055	15.006589889526367
5	4.1759519577026367	20.435222625732422	1	0	0	20.425010681152344	12.184626579284668
6	3.9024829864501953	24.853729248046875	1	0	0	24.84130859375	8.8660593032836914
7	1.9512414932250977	30.43586540222168	1	0	0	30.420654296875	4.4330296516418457
8	0	36.018001556396484	1	0	0	36	0
9	-1.9512414932250977	30.43586540222168	1	0	0	30.420654296875	4.4330296516418457
10	-3.9024829864501953	24.853729248046875	1	0	0	24.84130859375	8.8660593032836914
11	-4.1759519577026367	20.435222625732422	1	0	0	20.425010681152344	12.184626579284668
12	-4.4494209289550781	16.016716003417969	1	0	0	16.008710861206055	15.006589889526367
13	-4.4371128082275391	12.009984970092773	1	0	0	12.003982543945312	12.003029823303223
14	-4.4248051643371582	8.0032529830932617	1	0	0	7.9992532730102539	8.9994688034057617
15	-4.4124026298522949	4.0016264915466309	1	0	0	3.999626636505127	5.9997344017028809
16	-4.4000000953674316	0	1	0	1	0	3
