# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.411583423614502	4.0023207664489746	1	0	0	4.0003204345703125	6.0002527236938477
2	4.4231667518615723	8.0046415328979492	1	0	0	8.000640869140625	9.0005054473876953
3	4.418820858001709	12.016247749328613	1	0	0	12.010242462158203	12.007708549499512
4	4.4144749641418457	16.027854919433594	1	0	0	16.019844055175781	15.014911651611328
5	4.2464337348937988	20.216409683227539	1	0	0	20.206306457519531	12.369542121887207
6	4.078392505645752	24.404964447021484	1	0	0	24.392768859863281	9.2271671295166016
7	2.039196252822876	30.211483001708984	1	0	0	30.196384429931641	4.6135835647583008
8	0	36.018001556396484	1	0	0	36	0
9	-2.039196252822876	30.211483001708984	1	0	0	30.196384429931641	4.6135835647583008
10	-4.078392505645752	24.404964447021484	1	0	0	24.392768859863281	9.2271671295166016
11	-4.2464337348937988	20.216409683227539	1	0	0	20.206306457519531	12.369542121887207
12	-4.4144749641418457	16.027854919433594	1	0	0	16.019844055175781	15.014911651611328
13	-4.418820858001709	12.016247749328613	1	0	0	12.010242462158203	12.007708549499512
14	-4.4231667518615723	8.0046415328979492	1	0	0	8.000640869140625	9.0005054473876953
15	-4.411583423614502	4.0023207664489746	1	0	0	4.0003204345703125	6.0002527236938477
16	-4.4000000953674316	0	1	0	1	0	3
