# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4181246757507324	4.002650260925293	1	0	0	4.0006499290466309	6.0005183219909668
2	4.4362492561340332	8.0053005218505859	1	0	0	8.0012998580932617	9.0010366439819336
3	4.4273414611816406	12.028199195861816	1	0	0	12.022188186645508	12.01671028137207
4	4.4184331893920898	16.051097869873047	1	0	0	16.043075561523438	15.032382965087891
5	4.097745418548584	20.448673248291016	1	0	0	20.438453674316406	12.146059036254883
6	3.7770578861236572	24.846248626708984	1	0	0	24.833831787109375	8.8407630920410156
7	1.8885289430618286	30.432125091552734	1	0	0	30.416915893554688	4.4203815460205078
8	0	36.018001556396484	1	0	0	36	0
9	-1.8885289430618286	30.432125091552734	1	0	0	30.416915893554688	4.4203815460205078
10	-3.7770578861236572	24.846248626708984	1	0	0	24.833831787109375	8.8407630920410156
11	-4.097745418548584	20.448673248291016	1	0	0	20.438453674316406	12.146059036254883
12	-4.4184331893920898	16.051097869873047	1	0	0	16.043075561523438	15.032382965087891
13	-4.4273414611816406	12.028199195861816	1	0	0	12.022188186645508	12.01671028137207
14	-4.4362492561340332	8.0053005218505859	1	0	0	8.0012998580932617	9.0010366439819336
15	-4.4181246757507324	4.002650260925293	1	0	0	4.0006499290466309	6.0005183219909668
16	-4.4000000953674316	0	1	0	1	0	3
