# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4109649658203125	4.0032973289489746	1	0	0	4.0012965202331543	6.000983715057373
2	4.4219293594360352	8.0065946578979492	1	0	0	8.0025930404663086	9.0019674301147461
3	4.4077587127685547	12.040767669677734	1	0	0	12.034749984741211	12.026103973388672
4	4.393587589263916	16.074939727783203	1	0	0	16.066905975341797	15.050239562988281
5	4.0205912590026855	20.555910110473633	1	0	0	20.545637130737305	12.045083045959473
6	3.6475951671600342	25.036880493164062	1	0	0	25.024368286132812	8.6744060516357422
7	1.8237975835800171	30.527441024780273	1	0	0	30.512184143066406	4.3372030258178711
8	0	36.018001556396484	1	0	0	36	0
9	-1.8237975835800171	30.527441024780273	1	0	0	30.512184143066406	4.3372030258178711
10	-3.6475951671600342	25.036880493164062	1	0	0	25.024368286132812	8.6744060516357422
11	-4.0205912590026855	20.555910110473633	1	0	0	20.545637130737305	12.045083045959473
12	-4.393587589263916	16.074939727783203	1	0	0	16.066905975341797	15.050239562988281
13	-4.4077587127685547	12.040767669677734	1	0	0	12.034749984741211	12.026103973388672
14	-4.4219293594360352	8.0065946578979492	1	0	0	8.0025930404663086	9.0019674301147461
15	-4.4109649658203125	4.0032973289489746	1	0	0	4.0012965202331543	6.000983715057373
16	-4.4000000953674316	0	1	0	1	0	3
