# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4111671447753906	4.0022649765014648	1	0	0	4.0002646446228027	6.0002098083496094
2	4.4223341941833496	8.0045299530029297	1	0	0	8.0005292892456055	9.0004196166992188
3	4.4145574569702148	12.015157699584961	1	0	0	12.009153366088867	12.006893157958984
4	4.4067802429199219	16.025785446166992	1	0	0	16.017776489257812	15.01336669921875
5	4.2091035842895508	20.221611022949219	1	0	0	20.211505889892578	12.350593566894531
6	4.0114264488220215	24.417440414428711	1	0	0	24.405237197875977	9.2018022537231445
7	2.0057132244110107	30.217718124389648	1	0	0	30.202617645263672	4.6009016036987305
8	0	36.018001556396484	1	0	0	36	0
9	-2.0057132244110107	30.217718124389648	1	0	0	30.202617645263672	4.6009016036987305
10	-4.0114264488220215	24.417440414428711	1	0	0	24.405237197875977	9.2018022537231445
11	-4.2091035842895508	20.221611022949219	1	0	0	20.211505889892578	12.350593566894531
12	-4.4067802429199219	16.025785446166992	1	0	0	16.017776489257812	15.01336669921875
13	-4.4145574569702148	12.015157699584961	1	0	0	12.009153366088867	12.006893157958984
14	-4.4223341941833496	8.0045299530029297	1	0	0	8.0005292892456055	9.0004196166992188
15	-4.4111671447753906	4.0022649765014648	1	0	0	4.0002646446228027	6.0002098083496094
16	-4.4000000953674316	0	1	0	1	0	3
