# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4110946655273438	4.0023126602172852	1	0	0	4.000312328338623	6.0002455711364746
2	4.4221892356872559	8.0046253204345703	1	0	0	8.0006246566772461	9.0004911422729492
3	4.4131536483764648	12.015885353088379	1	0	0	12.009880065917969	12.007440567016602
4	4.4041180610656738	16.027143478393555	1	0	0	16.019134521484375	15.014389038085938
5	4.2109127044677734	20.20966911315918	1	0	0	20.199569702148438	12.359899520874023
6	4.0177068710327148	24.392194747924805	1	0	0	24.3800048828125	9.221226692199707
7	2.0088534355163574	30.205097198486328	1	0	0	30.19000244140625	4.6106133460998535
8	0	36.018001556396484	1	0	0	36	0
9	-2.0088534355163574	30.205097198486328	1	0	0	30.19000244140625	4.6106133460998535
10	-4.0177068710327148	24.392194747924805	1	0	0	24.3800048828125	9.221226692199707
11	-4.2109127044677734	20.20966911315918	1	0	0	20.199569702148438	12.359899520874023
12	-4.4041180610656738	16.027143478393555	1	0	0	16.019134521484375	15.014389038085938
13	-4.4131536483764648	12.015885353088379	1	0	0	12.009880065917969	12.007440567016602
14	-4.4221892356872559	8.0046253204345703	1	0	0	8.0006246566772461	9.0004911422729492
15	-4.4110946655273438	4.0023126602172852	1	0	0	4.000312328338623	6.0002455711364746
16	-4.4000000953674316	0	1	0	1	0	3
