# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4119372367858887	4.0026769638061523	1	0	0	4.0006766319274902	6.0005207061767578
2	4.4238743782043457	8.0053539276123047	1	0	0	8.0013532638549805	9.0010414123535156
3	4.4187140464782715	12.02852725982666	1	0	0	12.022516250610352	12.016916275024414
4	4.4135537147521973	16.051700592041016	1	0	0	16.043678283691406	15.032790184020996
5	4.115943431854248	20.453548431396484	1	0	0	20.443326950073242	12.151519775390625
6	3.8183331489562988	24.855396270751953	1	0	0	24.842975616455078	8.8442420959472656
7	1.9091665744781494	30.436698913574219	1	0	0	30.421487808227539	4.4221210479736328
8	0	36.018001556396484	1	0	0	36	0
9	-1.9091665744781494	30.436700820922852	1	0	0	30.421489715576172	4.422119140625
10	-3.8183331489562988	24.855398178100586	1	0	0	24.842977523803711	8.8442401885986328
11	-4.115943431854248	20.453550338745117	1	0	0	20.443328857421875	12.151517868041992
12	-4.4135537147521973	16.051700592041016	1	0	0	16.043678283691406	15.032790184020996
13	-4.4187140464782715	12.02852725982666	1	0	0	12.022516250610352	12.016916275024414
14	-4.4238743782043457	8.0053539276123047	1	0	0	8.0013532638549805	9.0010414123535156
15	-4.4119372367858887	4.0026769638061523	1	0	0	4.0006766319274902	6.0005207061767578
16	-4.4000000953674316	0	1	0	1	0	3
