# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4092273712158203	4.0036859512329102	1	0	0	4.0016851425170898	6.0012717247009277
2	4.418454647064209	8.0073719024658203	1	0	0	8.0033702850341797	9.0025434494018555
3	4.3913259506225586	12.035675048828125	1	0	0	12.029660224914551	12.022329330444336
4	4.3641972541809082	16.06397819519043	1	0	0	16.055950164794922	15.042115211486816
5	4.0505695343017578	20.354745864868164	1	0	0	20.344573974609375	12.199048042297363
6	3.7369422912597656	24.645515441894531	1	0	0	24.633199691772461	8.9739894866943359
7	1.8684711456298828	30.331758499145508	1	0	0	30.316600799560547	4.4869942665100098
8	0	36.018001556396484	1	0	0	36	0
9	-1.8684711456298828	30.331758499145508	1	0	0	30.316600799560547	4.4869942665100098
10	-3.7369422912597656	24.645515441894531	1	0	0	24.633199691772461	8.9739894866943359
11	-4.0505695343017578	20.354745864868164	1	0	0	20.344573974609375	12.199048042297363
12	-4.3641972541809082	16.06397819519043	1	0	0	16.055950164794922	15.042115211486816
13	-4.3913259506225586	12.035675048828125	1	0	0	12.029660224914551	12.022329330444336
14	-4.418454647064209	8.0073719024658203	1	0	0	8.0033702850341797	9.0025434494018555
15	-4.4092273712158203	4.0036859512329102	1	0	0	4.0016851425170898	6.0012717247009277
16	-4.4000000953674316	0	1	0	1	0	3
