# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4170970916748047	4.0023097991943359	1	0	0	4.0003094673156738	6.0002593994140625
2	4.4341940879821777	8.0046195983886719	1	0	0	8.0006189346313477	9.000518798828125
3	4.4255580902099609	12.016049385070801	1	0	0	12.010044097900391	12.007595062255859
4	4.4169216156005859	16.027477264404297	1	0	0	16.019468307495117	15.014670372009277
5	4.2248892784118652	20.211177825927734	1	0	0	20.201076507568359	12.362558364868164
6	4.0328569412231445	24.394876480102539	1	0	0	24.382684707641602	9.2230472564697266
7	2.0164284706115723	30.206436157226562	1	0	0	30.191341400146484	4.6115241050720215
8	0	36.018001556396484	1	0	0	36	0
9	-2.0164284706115723	30.206436157226562	1	0	0	30.191341400146484	4.6115241050720215
10	-4.0328569412231445	24.394876480102539	1	0	0	24.382684707641602	9.2230472564697266
11	-4.2248892784118652	20.211177825927734	1	0	0	20.201076507568359	12.362558364868164
12	-4.4169216156005859	16.027477264404297	1	0	0	16.019468307495117	15.014670372009277
13	-4.4255580902099609	12.016049385070801	1	0	0	12.010044097900391	12.007595062255859
14	-4.4341940879821777	8.0046195983886719	1	0	0	8.0006189346313477	9.000518798828125
15	-4.4170970916748047	4.0023097991943359	1	0	0	4.0003094673156738	6.0002593994140625
16	-4.4000000953674316	0	1	0	1	0	3
