# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4122934341430664	4.0023131370544434	1	0	0	4.0003128051757812	6.0002484321594238
2	4.424586296081543	8.0046262741088867	1	0	0	8.0006256103515625	9.0004968643188477
3	4.4156103134155273	12.015929222106934	1	0	0	12.009923934936523	12.007478713989258
4	4.4066348075866699	16.027231216430664	1	0	0	16.019222259521484	15.014459609985352
5	4.2137355804443359	20.209775924682617	1	0	0	20.199676513671875	12.36058235168457
6	4.020836353302002	24.392318725585938	1	0	0	24.380128860473633	9.2219066619873047
7	2.010418176651001	30.205158233642578	1	0	0	30.1900634765625	4.6109538078308105
8	0	36.018001556396484	1	0	0	36	0
9	-2.010418176651001	30.205158233642578	1	0	0	30.1900634765625	4.6109538078308105
10	-4.020836353302002	24.392318725585938	1	0	0	24.380128860473633	9.2219066619873047
11	-4.2137355804443359	20.209775924682617	1	0	0	20.199676513671875	12.36058235168457
12	-4.4066348075866699	16.027231216430664	1	0	0	16.019222259521484	15.014459609985352
13	-4.4156103134155273	12.015929222106934	1	0	0	12.009923934936523	12.007478713989258
14	-4.424586296081543	8.0046262741088867	1	0	0	8.0006256103515625	9.0004968643188477
15	-4.4122934341430664	4.0023131370544434	1	0	0	4.0003128051757812	6.0002484321594238
16	-4.4000000953674316	0	1	0	1	0	3
