# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4135208129882812	4.0017185211181641	1	0	0	3.9997186660766602	5.9998064041137695
2	4.4270410537719727	8.0034370422363281	1	0	0	7.9994373321533203	8.9996128082275391
3	4.4368515014648438	12.013217926025391	1	0	0	12.007214546203613	12.005455017089844
4	4.446662425994873	16.022998809814453	1	0	0	16.014991760253906	15.011297225952148
5	4.1605119705200195	20.450969696044922	1	0	0	20.440750122070312	12.167516708374023
6	3.8743612766265869	24.878942489624023	1	0	0	24.866508483886719	8.8412666320800781
7	1.9371806383132935	30.448471069335938	1	0	0	30.433254241943359	4.4206333160400391
8	0	36.018001556396484	1	0	0	36	0
9	-1.9371806383132935	30.448471069335938	1	0	0	30.433254241943359	4.4206333160400391
10	-3.8743612766265869	24.878942489624023	1	0	0	24.866508483886719	8.8412666320800781
11	-4.1605119705200195	20.450969696044922	1	0	0	20.440750122070312	12.167516708374023
12	-4.446662425994873	16.022998809814453	1	0	0	16.014991760253906	15.011297225952148
13	-4.4368515014648438	12.013217926025391	1	0	0	12.007214546203613	12.005455017089844
14	-4.4270410537719727	8.0034370422363281	1	0	0	7.9994373321533203	8.9996128082275391
15	-4.4135208129882812	4.0017185211181641	1	0	0	3.9997186660766602	5.9998064041137695
16	-4.4000000953674316	0	1	0	1	0	3
