# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4119539260864258	4.0018134117126465	1	0	0	3.9998133182525635	5.999873161315918
2	4.4239082336425781	8.003626823425293	1	0	0	7.999626636505127	8.9997463226318359
3	4.4290657043457031	12.010236740112305	1	0	0	12.004234313964844	12.003204345703125
4	4.4342231750488281	16.016847610473633	1	0	0	16.008842468261719	15.006662368774414
5	4.188866138458252	20.353368759155273	1	0	0	20.343196868896484	12.248126983642578
6	3.9435088634490967	24.689889907836914	1	0	0	24.67755126953125	8.992156982421875
7	1.9717544317245483	30.353944778442383	1	0	0	30.338775634765625	4.4960784912109375
8	0	36.018001556396484	1	0	0	36	0
9	-1.9717544317245483	30.353944778442383	1	0	0	30.338775634765625	4.4960784912109375
10	-3.9435088634490967	24.689891815185547	1	0	0	24.677553176879883	8.9921550750732422
11	-4.188866138458252	20.353368759155273	1	0	0	20.343196868896484	12.248126983642578
12	-4.4342231750488281	16.016847610473633	1	0	0	16.008842468261719	15.006662368774414
13	-4.4290657043457031	12.010236740112305	1	0	0	12.004234313964844	12.003204345703125
14	-4.4239082336425781	8.003626823425293	1	0	0	7.999626636505127	8.9997463226318359
15	-4.4119539260864258	4.0018134117126465	1	0	0	3.9998133182525635	5.999873161315918
16	-4.4000000953674316	0	1	0	1	0	3
