# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4110927581787109	4.0023136138916016	1	0	0	4.0003132820129395	6.000246524810791
2	4.4221858978271484	8.0046272277832031	1	0	0	8.0006265640258789	9.000493049621582
3	4.4131250381469727	12.015898704528809	1	0	0	12.009893417358398	12.007450103759766
4	4.4040637016296387	16.027168273925781	1	0	0	16.019159317016602	15.014407157897949
5	4.2109513282775879	20.20942497253418	1	0	0	20.199325561523438	12.360091209411621
6	4.0178389549255371	24.391679763793945	1	0	0	24.379489898681641	9.2216243743896484
7	2.0089194774627686	30.204839706420898	1	0	0	30.18974494934082	4.6108121871948242
8	0	36.018001556396484	1	0	0	36	0
9	-2.0089194774627686	30.204839706420898	1	0	0	30.18974494934082	4.6108121871948242
10	-4.0178389549255371	24.391679763793945	1	0	0	24.379489898681641	9.2216243743896484
11	-4.2109513282775879	20.20942497253418	1	0	0	20.199325561523438	12.360091209411621
12	-4.4040637016296387	16.027168273925781	1	0	0	16.019159317016602	15.014407157897949
13	-4.4131250381469727	12.015898704528809	1	0	0	12.009893417358398	12.007450103759766
14	-4.4221858978271484	8.0046272277832031	1	0	0	8.0006265640258789	9.000493049621582
15	-4.4110927581787109	4.0023136138916016	1	0	0	4.0003132820129395	6.000246524810791
16	-4.4000000953674316	0	1	0	1	0	3
