# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4114651679992676	4.0022697448730469	1	0	0	4.0002694129943848	6.0002140998840332
2	4.4229302406311035	8.0045394897460938	1	0	0	8.0005388259887695	9.0004281997680664
3	4.4178729057312012	12.015371322631836	1	0	0	12.009366989135742	12.007051467895508
4	4.4128155708312988	16.026203155517578	1	0	0	16.018194198608398	15.013673782348633
5	4.2298460006713867	20.225709915161133	1	0	0	20.215602874755859	12.356069564819336
6	4.0468759536743164	24.425216674804688	1	0	0	24.413009643554688	9.2050256729125977
7	2.0234379768371582	30.221607208251953	1	0	0	30.206504821777344	4.6025128364562988
8	0	36.018001556396484	1	0	0	36	0
9	-2.0234379768371582	30.221607208251953	1	0	0	30.206504821777344	4.6025128364562988
10	-4.0468759536743164	24.425216674804688	1	0	0	24.413009643554688	9.2050256729125977
11	-4.2298460006713867	20.225709915161133	1	0	0	20.215602874755859	12.356069564819336
12	-4.4128155708312988	16.026203155517578	1	0	0	16.018194198608398	15.013673782348633
13	-4.4178729057312012	12.015371322631836	1	0	0	12.009366989135742	12.007051467895508
14	-4.4229302406311035	8.0045394897460938	1	0	0	8.0005388259887695	9.0004281997680664
15	-4.4114651679992676	4.0022697448730469	1	0	0	4.0002694129943848	6.0002140998840332
16	-4.4000000953674316	0	1	0	1	0	3
