# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4143848419189453	4.0017352104187012	1	0	0	3.9997353553771973	5.9998207092285156
2	4.4287691116333008	8.0034704208374023	1	0	0	7.9994707107543945	8.9996414184570312
3	4.4436969757080078	12.01384162902832	1	0	0	12.007837295532227	12.005937576293945
4	4.458625316619873	16.024213790893555	1	0	0	16.016204833984375	15.012233734130859
5	4.1984767913818359	20.458488464355469	1	0	0	20.448265075683594	12.177146911621094
6	3.9383277893066406	24.892763137817383	1	0	0	24.88032341003418	8.847381591796875
7	1.9691638946533203	30.45538330078125	1	0	0	30.440162658691406	4.4236903190612793
8	0	36.018001556396484	1	0	0	36	0
9	-1.9691638946533203	30.45538330078125	1	0	0	30.440162658691406	4.4236903190612793
10	-3.9383277893066406	24.892763137817383	1	0	0	24.88032341003418	8.847381591796875
11	-4.1984767913818359	20.458488464355469	1	0	0	20.448265075683594	12.177146911621094
12	-4.458625316619873	16.024213790893555	1	0	0	16.016204833984375	15.012233734130859
13	-4.4436969757080078	12.01384162902832	1	0	0	12.007837295532227	12.005937576293945
14	-4.4287691116333008	8.0034704208374023	1	0	0	7.9994707107543945	8.9996414184570312
15	-4.4143848419189453	4.0017352104187012	1	0	0	3.9997353553771973	5.9998207092285156
16	-4.4000000953674316	0	1	0	1	0	3
