# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4182920455932617	4.0023097991943359	1	0	0	4.0003094673156738	6.0002632141113281
2	4.4365835189819336	8.0046195983886719	1	0	0	8.0006189346313477	9.0005264282226562
3	4.4280166625976562	12.016098976135254	1	0	0	12.010093688964844	12.007638931274414
4	4.4194502830505371	16.027576446533203	1	0	0	16.019567489624023	15.014751434326172
5	4.227482795715332	20.211700439453125	1	0	0	20.20159912109375	12.362856864929199
6	4.0355157852172852	24.395820617675781	1	0	0	24.383628845214844	9.2230319976806641
7	2.0177578926086426	30.206911087036133	1	0	0	30.191814422607422	4.611515998840332
8	0	36.018001556396484	1	0	0	36	0
9	-2.0177578926086426	30.206911087036133	1	0	0	30.191814422607422	4.611515998840332
10	-4.0355157852172852	24.395820617675781	1	0	0	24.383628845214844	9.2230319976806641
11	-4.227482795715332	20.211700439453125	1	0	0	20.20159912109375	12.362856864929199
12	-4.4194502830505371	16.027576446533203	1	0	0	16.019567489624023	15.014751434326172
13	-4.4280166625976562	12.016098976135254	1	0	0	12.010093688964844	12.007638931274414
14	-4.4365835189819336	8.0046195983886719	1	0	0	8.0006189346313477	9.0005264282226562
15	-4.4182920455932617	4.0023097991943359	1	0	0	4.0003094673156738	6.0002632141113281
16	-4.4000000953674316	0	1	0	1	0	3
