# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4218301773071289	4.0023083686828613	1	0	0	4.0003080368041992	6.0002756118774414
2	4.4436602592468262	8.0046167373657227	1	0	0	8.0006160736083984	9.0005512237548828
3	4.4352860450744629	12.016251564025879	1	0	0	12.010246276855469	12.007780075073242
4	4.4269118309020996	16.027887344360352	1	0	0	16.019876480102539	15.015008926391602
5	4.2349672317504883	20.213413238525391	1	0	0	20.203311920166016	12.363551139831543
6	4.043022632598877	24.398941040039062	1	0	0	24.386747360229492	9.2226734161376953
7	2.0215113162994385	30.208471298217773	1	0	0	30.193374633789062	4.6113357543945312
8	0	36.018001556396484	1	0	0	36	0
9	-2.0215113162994385	30.208471298217773	1	0	0	30.193374633789062	4.6113357543945312
10	-4.043022632598877	24.398941040039062	1	0	0	24.386747360229492	9.2226734161376953
11	-4.2349672317504883	20.213413238525391	1	0	0	20.203311920166016	12.363551139831543
12	-4.4269118309020996	16.027887344360352	1	0	0	16.019876480102539	15.015008926391602
13	-4.4352860450744629	12.016251564025879	1	0	0	12.010246276855469	12.007780075073242
14	-4.4436602592468262	8.0046167373657227	1	0	0	8.0006160736083984	9.0005512237548828
15	-4.4218301773071289	4.0023083686828613	1	0	0	4.0003080368041992	6.0002756118774414
16	-4.4000000953674316	0	1	0	1	0	3
