# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4135994911193848	4.0016241073608398	1	0	0	3.999624490737915	5.9997358322143555
2	4.4271988868713379	8.0032482147216797	1	0	0	7.9992489814758301	8.9994716644287109
3	4.4396390914916992	12.010024070739746	1	0	0	12.004021644592285	12.00306510925293
4	4.4520792961120605	16.016799926757812	1	0	0	16.008794784545898	15.006659507751465
5	4.1787562370300293	20.435565948486328	1	0	0	20.42535400390625	12.185117721557617
6	3.905433177947998	24.854335784912109	1	0	0	24.841915130615234	8.8663597106933594
7	1.952716588973999	30.436168670654297	1	0	0	30.420957565307617	4.4331798553466797
8	0	36.018001556396484	1	0	0	36	0
9	-1.952716588973999	30.43617057800293	1	0	0	30.42095947265625	4.4331784248352051
10	-3.905433177947998	24.854337692260742	1	0	0	24.841917037963867	8.8663578033447266
11	-4.1787562370300293	20.435569763183594	1	0	0	20.425357818603516	12.185113906860352
12	-4.4520792961120605	16.016801834106445	1	0	0	16.008796691894531	15.006660461425781
13	-4.4396390914916992	12.010025024414062	1	0	0	12.004022598266602	12.003066062927246
14	-4.4271988868713379	8.0032482147216797	1	0	0	7.9992489814758301	8.9994716644287109
15	-4.4135994911193848	4.0016241073608398	1	0	0	3.999624490737915	5.9997358322143555
16	-4.4000000953674316	0	1	0	1	0	3
