# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4126033782958984	4.0018234252929688	1	0	0	3.9998233318328857	5.9998822212219238
2	4.425206184387207	8.0036468505859375	1	0	0	7.9996466636657715	8.9997644424438477
3	4.4350795745849609	12.010712623596191	1	0	0	12.00471019744873	12.003570556640625
4	4.444953441619873	16.017778396606445	1	0	0	16.009773254394531	15.007376670837402
5	4.2241010665893555	20.360330581665039	1	0	0	20.350154876708984	12.257308959960938
6	4.0032482147216797	24.702882766723633	1	0	0	24.69053840637207	8.9978103637695312
7	2.0016241073608398	30.360441207885742	1	0	0	30.345268249511719	4.4989056587219238
8	0	36.018001556396484	1	0	0	36	0
9	-2.0016241073608398	30.360441207885742	1	0	0	30.345268249511719	4.4989056587219238
10	-4.0032482147216797	24.702882766723633	1	0	0	24.69053840637207	8.9978103637695312
11	-4.2241010665893555	20.360330581665039	1	0	0	20.350154876708984	12.257308959960938
12	-4.444953441619873	16.017778396606445	1	0	0	16.009773254394531	15.007376670837402
13	-4.4350795745849609	12.010712623596191	1	0	0	12.00471019744873	12.003570556640625
14	-4.425206184387207	8.0036468505859375	1	0	0	7.9996466636657715	8.9997644424438477
15	-4.4126033782958984	4.0018234252929688	1	0	0	3.9998233318328857	5.9998822212219238
16	-4.4000000953674316	0	1	0	1	0	3
