# simtime	8	n	17
# i	x	y	state	axis	axisbound	distToBase	marginDist
0	4.4000000953674316	0	1	0	1	0	3
1	4.4119472503662109	4.0026769638061523	1	0	0	4.0006766319274902	6.0005207061767578
2	4.4238944053649902	8.0053539276123047	1	0	0	8.0013532638549805	9.0010414123535156
3	4.4187345504760742	12.02852725982666	1	0	0	12.022516250610352	12.016916275024414
4	4.4135751724243164	16.051702499389648	1	0	0	16.043680191040039	15.032791137695312
5	4.115969181060791	20.45355224609375	1	0	0	20.443330764770508	12.151522636413574
6	3.8183629512786865	24.855401992797852	1	0	0	24.842981338500977	8.8442440032958984
7	1.9091814756393433	30.436700820922852	1	0	0	30.421489715576172	4.4221229553222656
8	0	36.018001556396484	1	0	0	36	0
9	-1.9091814756393433	30.436700820922852	1	0	0	30.421489715576172	4.4221229553222656
10	-3.8183629512786865	24.855401992797852	1	0	0	24.842981338500977	8.8442440032958984
11	-4.115969181060791	20.45355224609375	1	0	0	20.443330764770508	12.151522636413574
12	-4.4135751724243164	16.051702499389648	1	0	0	16.043680191040039	15.032791137695312
13	-4.4187345504760742	12.02852725982666	1	0	0	12.022516250610352	12.016916275024414
14	-4.4238944053649902	8.0053539276123047	1	0	0	8.0013532638549805	9.0010414123535156
15	-4.4119472503662109	4.0026769638061523	1	0	0	4.0006766319274902	6.0005207061767578
16	-4.4000000953674316	0	1	0	1	0	3
